Id,SalePrice
2734,167368.43571064525
2735,136539.76633297605
2736,147455.82862991482
2737,117557.9497932239
2738,132886.77047557122
2739,166899.60976472436
2740,149008.5709795315
2741,132206.22844898788
2742,166169.6399386839
2743,147857.92324026604
2744,168952.12825542968
2745,159214.3732580291
2746,129572.96429628484
2747,161909.9626798366
2748,114627.34566449342
2749,139599.07625913958
2750,115949.51962197461
2751,133484.6502958301
2752,234150.7440479537
2753,173595.11204578794
2754,240784.79962373897
2755,137962.71045449752
2756,64258.428610739385
2757,47445.29652717445
2758,75179.69197244526
2759,166783.4098513988
2760,110942.87292577987
2761,143883.56199944398
2762,143591.22000484052
2763,231649.06807024768
2764,190076.23457956308
2765,303408.42454519664
2766,118306.91246782694
2767,50259.65919806219
2768,105799.85118561143
2769,126677.12541967146
2770,176426.44666315877
2771,103679.15446823908
2772,88805.1317904296
2773,148391.08788535022
2774,147489.44428343693
2775,119640.14460912
2776,157316.174496618
2777,163254.37850352612
2778,143127.20875712967
2779,95031.09490221762
2780,115853.52007046412
2781,94184.56799317576
2782,81574.54665487201
2783,85472.13940502044
2784,100174.5338997907
2785,116500.8916737366
2786,39673.36018863239
2787,123815.46120052558
2788,43946.62270757696
2789,189129.0203241227
2790,95094.03410322541
2791,103009.91191496601
2792,33161.626311646105
2793,187220.1416259464
2794,67631.76280105293
2795,119612.07812883862
2796,84341.33909973653
2797,216420.74379481518
2798,122541.10908732364
2799,112970.341225767
2800,58200.80792751633
2801,117118.56233281805
2802,136627.22888528885
2803,170317.17721508417
2804,146979.22959063505
2805,107255.45932600615
2806,74770.17498280061
2807,180529.5955039815
2808,150710.2661908698
2809,128844.25415330226
2810,131823.74485334428
2811,165881.08978705306
2812,172189.92495290894
2813,151127.1605994959
2814,151546.744813488
2815,94602.3630346482
2816,247716.01593915973
2817,155251.02072916986
2818,121953.21800285546
2819,199392.7792357044
2820,129336.66351648758
2821,113279.00070018273
2822,204331.85094078086
2823,300972.73439488804
2824,168392.5849692341
2825,166238.79682676916
2826,128123.1452682901
2827,132859.81738401542
2828,239654.12180117553
2829,234156.4922755174
2830,233025.7662329226
2831,206499.13341875363
2832,246864.54692571494
2833,276494.91929748654
2834,223968.05807928412
2835,226330.59930471404
2836,200280.04684250723
2837,186688.35114137726
2838,138228.00015825476
2839,183827.2428947376
2840,211159.6991647101
2841,215963.44321667077
2842,238322.47660632466
2843,158475.91681977076
2844,183817.79458791448
2845,114385.97849083226
2846,217445.7232494248
2847,212892.68079870613
2848,249024.91285541144
2849,210523.61883494156
2850,294744.7383024345
2851,234245.27360044402
2852,253191.63863383693
2853,240230.51321865586
2854,157576.62912170685
2855,224004.49073030555
2856,209050.7666635298
2857,201028.61327505592
2858,219566.6931468201
2859,116183.7838971047
2860,118002.99771630202
2861,146486.08988464763
2862,219802.4469308062
2863,139907.4289606343
2864,254800.7434555958
2865,144943.70732141647
2866,191012.9376020298
2867,71846.70939563167
2868,127965.49431034614
2869,106607.59265132328
2870,135468.71528169647
2871,74007.91163150255
2872,1980.6853389492026
2873,88269.22021603868
2874,141942.26537340062
2875,123524.34417573686
2876,193067.5211495717
2877,138428.14659151272
2878,158475.4552774989
2879,131766.8346689731
2880,91736.78013459695
2881,143846.1006448107
2882,163981.63441395207
2883,184811.36321368857
2884,207459.70044563568
2885,173981.5983289504
2886,221919.4567185454
2887,118508.2051833448
2888,146590.05881179444
2889,34155.70372269399
2890,58931.00915250018
2891,141185.971850303
2892,31310.07046824816
2893,72021.87069478218
2894,34946.51877653724
2895,278046.1895725386
2896,263379.3596645454
2897,212299.21923273112
2898,171266.75844797224
2899,230304.1106656876
2900,166464.96065648482
2901,232733.67030474747
2902,204753.53495986122
2903,308237.3230436059
2904,321868.3213548044
2905,47875.80951502331
2906,241508.02411237953
2907,100263.18203793137
2908,121525.97526502321
2909,153359.01424360668
2910,53073.39448472741
2911,58254.55258970009
2912,157994.63937497072
2913,62683.39302715317
2914,47636.67487030261
2915,56834.8722084763
2916,67040.06067721963
2917,179631.32736474246
2918,103727.980899183
2919,256210.8821803335
